report_period_start,report_period_end,interval_start,interval_end,namespace,pod,persistentvolumeclaim,persistentvolume,storageclass,persistentvolumeclaim_capacity_bytes,persistentvolumeclaim_capacity_byte_seconds,volume_request_storage_byte_seconds,persistentvolumeclaim_usage_byte_seconds,persistentvolume_labels,persistentvolumeclaim_labels
2019-10-01 00:00:00 +0000 UTC,2019-11-01 00:00:00 +0000 UTC,2019-10-07 00:00:00 +0000 UTC,2019-10-07 01:00:00 +0000 UTC,smoke_test,smoke,smoke_data,pvc-volume_1,gp2,6442450944,23192823398400,15461882265600,7730941132800,label_volume:smoking,label_volume:smoking
2019-10-01 00:00:00 +0000 UTC,2019-11-01 00:00:00 +0000 UTC,2019-10-07 01:00:00 +0000 UTC,2019-10-07 02:00:00 +0000 UTC,smoke_test,smoke,smoke_data,pvc-volume_1,gp2,6442450944,23192823398400,15461882265600,7730941132800,label_volume:smoking,label_volume:smoking
2019-10-01 00:00:00 +0000 UTC,2019-11-01 00:00:00 +0000 UTC,2019-10-07 02:00:00 +0000 UTC,2019-10-07 03:00:00 +0000 UTC,smoke_test,smoke,smoke_data,pvc-volume_1,gp2,6442450944,23192823398400,15461882265600,7730941132800,label_volume:smoking,label_volume:smoking
2019-10-01 00:00:00 +0000 UTC,2019-11-01 00:00:00 +0000 UTC,2019-10-07 03:00:00 +0000 UTC,2019-10-07 04:00:00 +0000 UTC,smoke_test,smoke,smoke_data,pvc-volume_1,gp2,6442450944,23192823398400,15461882265600,7730941132800,label_volume:smoking,label_volume:smoking
2019-10-01 00:00:00 +0000 UTC,2019-11-01 00:00:00 +0000 UTC,2019-10-07 04:00:00 +0000 UTC,2019-10-07 05:00:00 +0000 UTC,smoke_test,smoke,smoke_data,pvc-volume_1,gp2,6442450944,23192823398400,15461882265600,7730941132800,label_volume:smoking,label_volume:smoking
2019-10-01 00:00:00 +0000 UTC,2019-11-01 00:00:00 +0000 UTC,2019-10-07 05:00:00 +0000 UTC,2019-10-07 06:00:00 +0000 UTC,smoke_test,smoke,smoke_data,pvc-volume_1,gp2,6442450944,23192823398400,15461882265600,7730941132800,label_volume:smoking,label_volume:smoking
2019-10-01 00:00:00 +0000 UTC,2019-11-01 00:00:00 +0000 UTC,2019-10-07 06:00:00 +0000 UTC,2019-10-07 07:00:00 +0000 UTC,smoke_test,smoke,smoke_data,pvc-volume_1,gp2,6442450944,23192823398400,15461882265600,7730941132800,label_volume:smoking,label_volume:smoking
2019-10-01 00:00:00 +0000 UTC,2019-11-01 00:00:00 +0000 UTC,2019-10-07 07:00:00 +0000 UTC,2019-10-07 08:00:00 +0000 UTC,smoke_test,smoke,smoke_data,pvc-volume_1,gp2,6442450944,23192823398400,15461882265600,7730941132800,label_volume:smoking,label_volume:smoking
2019-10-01 00:00:00 +0000 UTC,2019-11-01 00:00:00 +0000 UTC,2019-10-07 08:00:00 +0000 UTC,2019-10-07 09:00:00 +0000 UTC,smoke_test,smoke,smoke_data,pvc-volume_1,gp2,6442450944,23192823398400,15461882265600,7730941132800,label_volume:smoking,label_volume:smoking
2019-10-01 00:00:00 +0000 UTC,2019-11-01 00:00:00 +0000 UTC,2019-10-07 09:00:00 +0000 UTC,2019-10-07 10:00:00 +0000 UTC,smoke_test,smoke,smoke_data,pvc-volume_1,gp2,6442450944,23192823398400,15461882265600,7730941132800,label_volume:smoking,label_volume:smoking
2019-10-01 00:00:00 +0000 UTC,2019-11-01 00:00:00 +0000 UTC,2019-10-07 10:00:00 +0000 UTC,2019-10-07 11:00:00 +0000 UTC,smoke_test,smoke,smoke_data,pvc-volume_1,gp2,6442450944,23192823398400,15461882265600,7730941132800,label_volume:smoking,label_volume:smoking
2019-10-01 00:00:00 +0000 UTC,2019-11-01 00:00:00 +0000 UTC,2019-10-07 11:00:00 +0000 UTC,2019-10-07 12:00:00 +0000 UTC,smoke_test,smoke,smoke_data,pvc-volume_1,gp2,6442450944,23192823398400,15461882265600,7730941132800,label_volume:smoking,label_volume:smoking
